policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T13574,C102340,Personal Accident,600,annual,2019-08-18,True,bank_debit,True,False
T13575,C102341,Term Life,2800,monthly,2024-03-03,False,,False,False
T13576,C102342,Unit Linked,8750,annual,2021-06-04,True,credit_card,False,False
T13577,C102343,Personal Accident,650,annual,2024-03-13,False,,False,False
T13578,C102343,Term Life,1100,annual,2023-03-04,False,,False,False
T13579,C102343,Health Rider,850,semi-annual,2021-10-26,False,,False,False
T13580,C102344,Health Rider,800,monthly,2024-01-14,False,,False,False
T13581,C102345,Whole Life,9300,annual,2022-10-25,False,,False,False
T13582,C102345,Unit Linked,17700,annual,2023-05-13,True,credit_card,False,False
T13583,C102346,Personal Accident,1000,monthly,2019-12-02,True,bank_debit,True,False
T13584,C102347,Health Rider,500,monthly,2025-07-08,True,bank_debit,True,False
T13585,C102347,Unit Linked,8650,quarterly,2024-05-07,True,credit_card,True,False
T13586,C102348,Health Rider,1950,annual,2020-10-22,False,,False,False
T13587,C102349,Personal Accident,200,quarterly,2021-11-27,False,,False,False
T13588,C102350,Term Life,900,annual,2021-04-16,True,credit_card,False,False
T13589,C102351,Term Life,550,semi-annual,2023-12-15,False,,False,False
T13590,C102352,Unit Linked,7850,semi-annual,2023-11-10,False,,False,False
T13591,C102352,Unit Linked,12850,monthly,2024-05-06,True,bank_debit,True,False
T13592,C102352,Endowment,3550,quarterly,2023-12-07,False,,False,False
T13593,C102353,Health Rider,1250,monthly,2023-03-27,True,credit_card,False,False
T13594,C102353,Unit Linked,19000,monthly,2024-03-06,True,bank_debit,True,False
T13595,C102354,Whole Life,14050,quarterly,2020-04-19,False,,False,False
T13596,C102355,Endowment,10700,semi-annual,2024-05-15,False,,False,False
T13597,C102356,Personal Accident,350,monthly,2019-03-26,False,,False,False
T13598,C102356,Health Rider,1000,annual,2012-02-22,False,,False,False
T13599,C102357,Health Rider,700,quarterly,2015-07-08,False,,False,False
T13600,C102358,Term Life,2050,annual,2019-07-13,False,,False,False
T13601,C102359,Whole Life,5350,semi-annual,2015-02-27,False,,False,False
T13602,C102359,Health Rider,1050,quarterly,2014-03-30,False,,False,False
T13603,C102360,Term Life,950,semi-annual,2025-09-22,False,,False,False
T13604,C102361,Health Rider,1050,quarterly,2025-10-24,True,bank_debit,True,False
T13605,C102362,Health Rider,400,monthly,2023-02-18,False,,False,False
T13606,C102363,Health Rider,1000,monthly,2025-09-10,True,bank_debit,True,False
T13607,C102364,Term Life,2050,monthly,2023-03-24,True,credit_card,False,False
T13608,C102364,Unit Linked,15100,monthly,2024-01-01,False,,False,False
T13609,C102365,Health Rider,800,monthly,2022-02-21,True,credit_card,True,False
T13610,C102365,Endowment,3250,annual,2021-05-21,True,bank_debit,True,True
T13611,C102366,Whole Life,14300,semi-annual,2018-05-26,False,,False,False
T13612,C102366,Whole Life,10700,quarterly,2021-03-28,True,credit_card,False,True
T13613,C102366,Whole Life,10650,annual,2019-08-30,False,,False,True
T13614,C102367,Whole Life,3100,annual,2024-08-24,False,,False,False
T13615,C102368,Health Rider,500,monthly,2018-04-06,False,,False,False
T13616,C102368,Term Life,2050,quarterly,2023-12-01,False,,False,False
T13617,C102369,Term Life,1700,semi-annual,2020-03-26,False,,False,False
T13618,C102369,Term Life,1700,annual,2019-05-27,False,,False,False
T13619,C102369,Personal Accident,350,monthly,2022-04-13,False,,True,False
T13620,C102370,Term Life,2450,semi-annual,2023-11-21,True,credit_card,False,False
T13621,C102370,Whole Life,14900,semi-annual,2021-09-18,True,credit_card,False,False
T13622,C102371,Health Rider,600,quarterly,2023-12-02,False,,False,False
T13623,C102371,Health Rider,1050,quarterly,2022-05-30,False,,False,False
T13624,C102371,Term Life,1850,annual,2022-04-03,False,,False,False
T13625,C102372,Unit Linked,10400,quarterly,2015-09-05,True,credit_card,True,False
T13626,C102372,Health Rider,650,quarterly,2020-12-01,False,,False,False
T13627,C102372,Term Life,1700,annual,2022-05-07,False,,False,False
T13628,C102373,Health Rider,800,monthly,2020-03-05,True,credit_card,True,False
T13629,C102373,Endowment,8000,monthly,2022-01-08,True,bank_debit,True,False
T13630,C102374,Personal Accident,450,monthly,2013-03-07,False,,False,False
T13631,C102374,Health Rider,950,quarterly,2013-11-06,False,,False,False
T13632,C102374,Personal Accident,500,annual,2019-08-19,False,,False,False
T13633,C102375,Endowment,9500,annual,2023-05-25,False,,False,False
T13634,C102375,Unit Linked,18100,monthly,2025-01-08,True,credit_card,False,False
T13635,C102376,Term Life,600,monthly,2019-05-31,True,credit_card,False,False
T13636,C102377,Unit Linked,9750,annual,2022-03-24,True,bank_debit,True,False
T13637,C102377,Term Life,1950,quarterly,2020-07-14,False,,False,False
T13638,C102377,Term Life,2300,monthly,2024-04-02,False,,False,False
T13639,C102378,Whole Life,8250,quarterly,2024-10-15,False,,False,False
T13640,C102378,Whole Life,13200,quarterly,2020-09-01,True,bank_debit,True,False
T13641,C102379,Personal Accident,850,semi-annual,2018-03-25,True,credit_card,False,False
T13642,C102380,Endowment,5150,monthly,2024-05-12,False,,True,False
T13643,C102381,Health Rider,1150,monthly,2025-10-10,True,bank_debit,True,False
T13644,C102382,Personal Accident,800,quarterly,2025-10-20,True,bank_debit,True,False
T13645,C102382,Term Life,1700,annual,2025-10-02,True,credit_card,False,False
T13646,C102383,Term Life,2650,semi-annual,2016-09-05,True,bank_debit,True,False
T13647,C102384,Term Life,650,semi-annual,2014-10-15,False,,True,False
T13648,C102385,Whole Life,6500,monthly,2022-11-07,True,bank_debit,True,True
T13649,C102386,Endowment,10850,annual,2020-09-09,True,bank_debit,True,False
T13650,C102387,Health Rider,1400,annual,2024-12-09,False,,False,False
T13651,C102387,Whole Life,6750,quarterly,2025-04-26,False,,False,False
T13652,C102387,Unit Linked,17650,monthly,2024-04-25,False,,False,False
T13653,C102388,Endowment,7550,annual,2023-09-22,False,,False,False
T13654,C102389,Term Life,2150,monthly,2021-01-22,True,credit_card,False,False
T13655,C102390,Whole Life,3300,semi-annual,2025-04-15,False,,False,False
T13656,C102391,Whole Life,8150,annual,2013-02-03,True,credit_card,False,False
T13657,C102391,Term Life,1050,quarterly,2021-05-15,False,,False,False
T13658,C102392,Personal Accident,650,semi-annual,2020-10-08,False,,False,False
T13659,C102392,Whole Life,9900,monthly,2019-04-22,True,bank_debit,True,False
T13660,C102393,Health Rider,600,monthly,2023-07-05,True,bank_debit,True,False
T13661,C102394,Whole Life,5850,annual,2024-08-23,True,credit_card,False,False
T13662,C102395,Whole Life,13650,semi-annual,2025-03-24,True,credit_card,False,False
T13663,C102395,Personal Accident,300,quarterly,2025-06-26,False,,False,False
T13664,C102395,Unit Linked,6800,annual,2024-10-05,True,bank_debit,True,False
T13665,C102396,Unit Linked,15600,monthly,2022-11-25,False,,False,False
T13666,C102396,Endowment,8250,annual,2023-02-15,True,bank_debit,True,False
T13667,C102397,Health Rider,1450,annual,2021-06-20,True,bank_debit,True,False
T13668,C102397,Term Life,2150,annual,2021-12-26,False,,False,False
T13669,C102398,Unit Linked,15400,annual,2020-08-15,False,,False,False
T13670,C102399,Health Rider,1550,quarterly,2024-01-04,False,,False,False
T13671,C102399,Term Life,1350,monthly,2023-10-31,False,,False,False
T13672,C102399,Unit Linked,8150,semi-annual,2018-10-28,False,,False,False
T13673,C102400,Term Life,700,annual,2022-02-13,True,bank_debit,True,False
T13674,C102400,Health Rider,1600,semi-annual,2024-11-14,False,,False,False
T13675,C102401,Unit Linked,3750,monthly,2023-09-18,True,credit_card,False,False
T13676,C102402,Personal Accident,750,monthly,2025-03-04,False,,False,False
T13677,C102402,Unit Linked,7150,semi-annual,2025-02-13,False,,False,False
T13678,C102402,Term Life,2600,monthly,2025-02-20,False,,False,False
T13679,C102403,Term Life,850,monthly,2017-06-09,False,,False,False
T13680,C102403,Health Rider,1200,quarterly,2016-10-19,False,,False,False
T13681,C102404,Whole Life,6400,monthly,2020-05-15,True,credit_card,False,False
T13682,C102404,Endowment,4500,monthly,2020-03-25,True,bank_debit,True,False
T13683,C102405,Health Rider,850,monthly,2023-04-16,False,,False,False
T13684,C102405,Whole Life,11750,annual,2019-09-30,False,,False,False
T13685,C102406,Health Rider,1200,quarterly,2024-03-26,True,bank_debit,True,False
T13686,C102407,Personal Accident,350,quarterly,2024-06-11,True,bank_debit,True,False
T13687,C102408,Personal Accident,350,monthly,2025-08-12,False,,False,False
T13688,C102409,Endowment,5250,monthly,2023-12-28,False,,False,False
T13689,C102410,Term Life,1950,monthly,2025-04-25,False,,False,False
T13690,C102411,Term Life,1100,monthly,2023-07-06,False,,False,False
T13691,C102412,Endowment,9350,annual,2023-10-19,True,bank_debit,True,False
T13692,C102412,Unit Linked,17950,annual,2022-06-15,False,,False,False
T13693,C102412,Health Rider,1800,semi-annual,2024-05-30,True,credit_card,True,False
T13694,C102413,Term Life,2050,annual,2020-03-04,True,credit_card,False,False
T13695,C102414,Whole Life,8300,semi-annual,2025-11-10,True,bank_debit,True,False
T13696,C102414,Health Rider,700,quarterly,2025-10-26,True,bank_debit,True,False
T13697,C102415,Whole Life,5000,monthly,2022-05-02,False,,True,False
T13698,C102416,Whole Life,5250,monthly,2022-09-24,False,,False,False
T13699,C102417,Health Rider,350,monthly,2023-05-07,True,credit_card,False,False
T13700,C102418,Health Rider,1300,semi-annual,2024-01-06,True,credit_card,False,False
T13701,C102419,Unit Linked,10050,semi-annual,2021-01-04,False,,False,False
T13702,C102420,Health Rider,400,monthly,2021-06-11,True,credit_card,False,False
T13703,C102421,Endowment,3400,quarterly,2024-06-13,False,,False,False
T13704,C102421,Personal Accident,800,semi-annual,2024-04-23,False,,False,False
T13705,C102422,Health Rider,700,annual,2021-06-21,True,bank_debit,True,False
T13706,C102423,Endowment,8250,monthly,2023-11-01,True,bank_debit,True,False
T13707,C102424,Personal Accident,650,quarterly,2023-06-09,False,,False,False
T13708,C102425,Personal Accident,750,quarterly,2021-03-16,True,bank_debit,True,False
T13709,C102426,Endowment,5300,monthly,2024-06-01,True,bank_debit,True,False
T13710,C102427,Term Life,1450,annual,2017-02-04,False,,False,False
T13711,C102428,Health Rider,950,quarterly,2023-06-21,True,credit_card,False,False
T13712,C102428,Term Life,600,semi-annual,2019-11-14,False,,False,False
T13713,C102429,Unit Linked,5050,monthly,2024-06-08,False,,False,False
T13714,C102429,Health Rider,800,monthly,2024-04-19,False,,False,False
T13715,C102430,Health Rider,1800,quarterly,2021-01-23,False,,False,False
T13716,C102430,Whole Life,6250,monthly,2024-01-16,True,credit_card,False,False
T13717,C102431,Term Life,1350,annual,2025-03-28,True,credit_card,False,False
T13718,C102431,Whole Life,11950,quarterly,2024-08-06,False,,True,False
T13719,C102432,Whole Life,8000,monthly,2025-04-19,True,bank_debit,True,False
T13720,C102433,Health Rider,1300,annual,2025-06-08,False,,False,False
T13721,C102434,Whole Life,4250,monthly,2024-02-05,True,bank_debit,True,False
T13722,C102435,Health Rider,750,annual,2015-09-15,False,,False,False
T13723,C102435,Personal Accident,850,annual,2023-06-10,False,,False,False
T13724,C102436,Term Life,750,semi-annual,2023-10-08,False,,False,False
T13725,C102437,Personal Accident,500,annual,2019-07-23,True,credit_card,False,False
T13726,C102438,Endowment,4700,annual,2022-04-23,False,,False,False
T13727,C102438,Endowment,8450,quarterly,2024-02-22,False,,False,False
T13728,C102438,Endowment,6750,quarterly,2024-07-14,False,,True,False
T13729,C102439,Whole Life,12200,monthly,2018-07-02,True,credit_card,False,False
T13730,C102440,Endowment,7950,annual,2024-12-26,True,bank_debit,True,False
T13731,C102441,Personal Accident,350,monthly,2018-12-02,True,bank_debit,True,False
T13732,C102441,Unit Linked,3250,quarterly,2024-05-17,True,credit_card,True,False
T13733,C102441,Term Life,2850,monthly,2019-03-02,False,,False,False
T13734,C102442,Unit Linked,17100,semi-annual,2020-07-05,True,credit_card,False,False
T13735,C102443,Unit Linked,18050,monthly,2015-07-20,False,,False,False
T13736,C102444,Term Life,2000,monthly,2023-08-10,True,bank_debit,True,False
T13737,C102445,Unit Linked,4450,monthly,2023-12-09,False,,False,False
T13738,C102446,Term Life,2450,annual,2018-11-30,False,,False,False
T13739,C102446,Whole Life,12000,monthly,2021-08-01,True,bank_debit,True,False
T13740,C102446,Term Life,600,quarterly,2023-04-13,False,,False,False
T13741,C102447,Unit Linked,5500,semi-annual,2017-11-23,True,bank_debit,True,False
T13742,C102447,Personal Accident,500,quarterly,2021-10-15,False,,False,False
T13743,C102448,Health Rider,400,monthly,2025-08-09,True,bank_debit,True,False
T13744,C102449,Health Rider,1950,monthly,2023-06-29,True,credit_card,False,False
T13745,C102450,Unit Linked,8350,monthly,2022-05-20,False,,False,False
T13746,C102451,Whole Life,6600,semi-annual,2024-05-31,False,,False,False
T13747,C102451,Health Rider,900,monthly,2021-02-19,False,,False,False
T13748,C102452,Personal Accident,500,semi-annual,2024-04-22,False,,False,False
T13749,C102453,Term Life,850,quarterly,2025-07-16,False,,False,False
T13750,C102454,Whole Life,14300,semi-annual,2019-12-28,True,credit_card,False,False
T13751,C102454,Whole Life,5550,quarterly,2022-03-17,True,bank_debit,True,False
T13752,C102455,Whole Life,5500,monthly,2025-08-10,True,credit_card,False,False
T13753,C102455,Whole Life,14450,annual,2025-07-19,False,,False,False
T13754,C102456,Health Rider,1300,quarterly,2019-12-17,False,,False,False
T13755,C102456,Whole Life,11100,annual,2024-09-17,True,credit_card,False,False
T13756,C102456,Health Rider,1950,monthly,2021-06-01,False,,False,False
T13757,C102457,Endowment,8850,semi-annual,2018-08-30,False,,False,False
T13758,C102457,Endowment,8350,semi-annual,2016-10-30,True,credit_card,False,False
T13759,C102458,Unit Linked,18450,monthly,2021-02-07,False,,False,False
T13760,C102459,Health Rider,550,monthly,2025-02-01,False,,False,False
T13761,C102459,Health Rider,700,quarterly,2024-06-16,True,bank_debit,True,False
T13762,C102460,Endowment,3900,quarterly,2025-04-14,True,bank_debit,True,False
T13763,C102460,Term Life,2850,semi-annual,2024-12-14,True,credit_card,False,False
T13764,C102460,Unit Linked,9000,semi-annual,2025-01-04,False,,False,False
T13765,C102461,Unit Linked,15650,monthly,2024-02-14,False,,False,False
T13766,C102462,Whole Life,13550,annual,2024-02-27,False,,False,False
T13767,C102463,Unit Linked,15700,annual,2020-04-19,True,bank_debit,True,False
T13768,C102464,Term Life,950,monthly,2025-06-08,True,bank_debit,True,False
T13769,C102464,Health Rider,500,semi-annual,2025-05-06,False,,False,False
T13770,C102464,Endowment,8650,quarterly,2025-02-24,True,bank_debit,True,False
T13771,C102465,Whole Life,11400,monthly,2022-02-26,False,,False,True
T13772,C102465,Endowment,10650,quarterly,2020-04-17,False,,False,True
T13773,C102465,Whole Life,13250,quarterly,2016-02-24,False,,False,False
T13774,C102466,Whole Life,13800,quarterly,2024-07-05,True,bank_debit,True,False
T13775,C102466,Endowment,3250,monthly,2019-05-28,False,,False,True
T13776,C102467,Health Rider,1500,monthly,2018-02-24,False,,False,False
T13777,C102468,Term Life,2900,annual,2016-12-28,False,,False,False
T13778,C102468,Term Life,1300,annual,2016-07-18,False,,False,False
T13779,C102468,Whole Life,3000,monthly,2013-06-30,True,bank_debit,True,False
T13780,C102469,Personal Accident,450,semi-annual,2021-07-19,False,,False,False
T13781,C102470,Whole Life,5350,annual,2022-10-21,True,bank_debit,True,True
T13782,C102471,Term Life,1400,annual,2023-09-14,True,bank_debit,True,False
T13783,C102471,Personal Accident,500,annual,2023-08-09,False,,False,False
T13784,C102472,Health Rider,1250,monthly,2021-01-15,True,bank_debit,True,False
T13785,C102472,Endowment,8100,annual,2022-01-30,False,,True,False
T13786,C102473,Endowment,4150,annual,2019-12-26,False,,False,False
T13787,C102473,Whole Life,14850,monthly,2022-02-24,True,bank_debit,True,True
T13788,C102474,Term Life,2800,quarterly,2024-06-25,True,bank_debit,True,False
T13789,C102475,Unit Linked,11600,monthly,2025-10-11,False,,False,False
T13790,C102476,Unit Linked,6450,monthly,2024-04-20,False,,False,False
T13791,C102477,Personal Accident,800,annual,2021-12-26,True,bank_debit,True,False
T13792,C102478,Health Rider,2000,semi-annual,2019-10-26,False,,False,False
T13793,C102478,Term Life,2350,semi-annual,2021-04-06,False,,False,False
T13794,C102479,Personal Accident,800,semi-annual,2022-12-01,True,bank_debit,True,False
T13795,C102480,Whole Life,3950,monthly,2019-06-08,True,credit_card,False,False
T13796,C102481,Personal Accident,600,annual,2022-08-18,True,bank_debit,True,False
T13797,C102482,Personal Accident,950,quarterly,2015-02-25,True,credit_card,False,False
T13798,C102482,Unit Linked,6800,quarterly,2019-04-10,False,,False,False
T13799,C102483,Term Life,1300,monthly,2020-01-24,True,bank_debit,True,False
T13800,C102483,Term Life,1850,quarterly,2022-12-16,True,credit_card,False,False
T13801,C102484,Whole Life,3200,annual,2019-08-03,True,bank_debit,True,False
T13802,C102485,Term Life,900,quarterly,2020-03-15,True,credit_card,False,False
T13803,C102486,Health Rider,1850,monthly,2022-10-18,False,,False,False
T13804,C102486,Term Life,1700,monthly,2023-11-06,False,,False,False
T13805,C102486,Health Rider,1900,annual,2019-12-09,False,,False,False
T13806,C102487,Whole Life,14250,semi-annual,2021-10-18,False,,False,False
T13807,C102488,Term Life,2650,annual,2023-02-17,True,bank_debit,True,False
T13808,C102489,Health Rider,1150,annual,2020-01-01,False,,False,False
T13809,C102490,Unit Linked,8400,monthly,2022-06-11,False,,False,False
T13810,C102490,Endowment,4400,monthly,2021-08-29,False,,False,False
T13811,C102490,Personal Accident,250,annual,2023-10-10,False,,False,False
T13812,C102491,Whole Life,14200,quarterly,2021-08-21,False,,False,True
T13813,C102491,Term Life,2250,semi-annual,2020-09-26,False,,False,False
T13814,C102492,Term Life,700,monthly,2022-10-22,False,,False,False
T13815,C102493,Term Life,2000,monthly,2022-02-19,False,,False,False
T13816,C102494,Whole Life,14250,monthly,2025-11-30,False,,False,False
T13817,C102495,Health Rider,1150,quarterly,2017-12-29,True,bank_debit,True,False
T13818,C102496,Term Life,1900,semi-annual,2020-03-01,False,,False,False
T13819,C102497,Personal Accident,400,quarterly,2019-08-21,False,,False,False
T13820,C102498,Unit Linked,18700,monthly,2015-06-23,True,bank_debit,True,False
T13821,C102499,Whole Life,9550,monthly,2023-05-22,False,,False,False
T13822,C102500,Term Life,1850,annual,2016-02-08,False,,False,False
T13823,C102501,Health Rider,950,monthly,2025-06-12,False,,False,False
T13824,C102502,Whole Life,8450,monthly,2015-08-18,False,,False,False
T13825,C102502,Term Life,2150,annual,2013-06-04,False,,False,False
T13826,C102503,Whole Life,3950,annual,2023-04-07,False,,False,False
T13827,C102504,Health Rider,1550,quarterly,2023-07-02,False,,False,False
T13828,C102504,Whole Life,4950,annual,2023-12-25,True,credit_card,False,False
T13829,C102505,Endowment,11700,semi-annual,2022-04-03,False,,False,False
T13830,C102505,Unit Linked,10100,monthly,2017-03-26,True,credit_card,False,False
T13831,C102505,Whole Life,2950,annual,2018-09-18,False,,False,False
T13832,C102506,Health Rider,900,monthly,2023-10-07,False,,False,False
T13833,C102506,Whole Life,13200,annual,2024-08-10,True,bank_debit,True,False
T13834,C102506,Term Life,1750,quarterly,2024-05-13,True,bank_debit,True,False
T13835,C102507,Personal Accident,400,annual,2022-04-04,True,credit_card,False,False
T13836,C102508,Health Rider,800,monthly,2018-09-24,True,bank_debit,True,False
T13837,C102509,Personal Accident,700,annual,2025-10-24,True,bank_debit,True,False
T13838,C102509,Health Rider,1050,quarterly,2025-11-24,True,bank_debit,True,False
T13839,C102510,Endowment,11000,semi-annual,2018-02-28,False,,False,False
T13840,C102511,Term Life,550,annual,2018-03-05,False,,False,False
T13841,C102512,Whole Life,3000,monthly,2012-01-18,True,credit_card,False,False
T13842,C102513,Whole Life,2950,quarterly,2025-07-11,True,bank_debit,True,False
T13843,C102513,Whole Life,5450,semi-annual,2025-07-10,True,credit_card,False,False
T13844,C102514,Health Rider,1150,semi-annual,2022-06-17,False,,False,False
T13845,C102514,Whole Life,3800,semi-annual,2018-12-02,True,bank_debit,True,False
T13846,C102515,Health Rider,650,monthly,2024-07-03,False,,False,False
T13847,C102516,Unit Linked,12800,monthly,2024-08-17,False,,False,False
T13848,C102516,Personal Accident,800,annual,2021-10-03,True,credit_card,False,False
T13849,C102516,Health Rider,1950,monthly,2022-08-02,False,,False,False
T13850,C102517,Endowment,6150,annual,2025-05-10,False,,False,False
T13851,C102517,Unit Linked,5050,monthly,2024-10-10,False,,False,False
T13852,C102518,Health Rider,1300,monthly,2023-08-10,True,credit_card,False,False
T13853,C102519,Personal Accident,450,monthly,2020-05-19,True,bank_debit,True,False
T13854,C102520,Unit Linked,14700,monthly,2024-12-04,False,,True,False
T13855,C102521,Health Rider,1650,annual,2017-10-25,False,,False,False
T13856,C102521,Term Life,2450,monthly,2018-03-08,True,bank_debit,True,False
T13857,C102521,Term Life,800,monthly,2017-08-26,False,,False,False
T13858,C102522,Health Rider,1100,annual,2024-07-08,True,bank_debit,True,False
T13859,C102522,Health Rider,450,quarterly,2023-04-24,False,,False,False
T13860,C102523,Endowment,5450,semi-annual,2024-09-02,True,credit_card,False,False
T13861,C102523,Endowment,6050,annual,2024-10-23,False,,False,False
T13862,C102524,Term Life,1050,annual,2024-10-05,False,,False,False
T13863,C102524,Health Rider,1250,annual,2024-11-12,False,,False,False
T13864,C102525,Unit Linked,14450,monthly,2023-04-26,False,,False,False
T13865,C102526,Health Rider,1100,annual,2021-02-17,False,,False,False
T13866,C102526,Term Life,1150,annual,2023-07-26,False,,False,False
T13867,C102526,Unit Linked,5650,monthly,2021-10-17,True,bank_debit,True,False
T13868,C102527,Term Life,1950,quarterly,2023-09-13,True,bank_debit,True,False
T13869,C102527,Term Life,2700,monthly,2021-09-17,True,bank_debit,True,False
T13870,C102527,Unit Linked,14400,semi-annual,2019-07-13,False,,False,False
T13871,C102528,Unit Linked,13550,semi-annual,2020-09-05,False,,False,False
T13872,C102528,Health Rider,1100,annual,2020-12-10,True,bank_debit,True,False
T13873,C102529,Unit Linked,4950,semi-annual,2016-04-17,False,,False,False
T13874,C102530,Term Life,2650,annual,2024-08-06,True,bank_debit,True,False
T13875,C102531,Term Life,2450,monthly,2023-11-26,True,bank_debit,True,False
T13876,C102532,Unit Linked,13100,monthly,2022-09-15,False,,False,False
T13877,C102533,Health Rider,1200,annual,2020-03-20,True,bank_debit,True,False
T13878,C102534,Health Rider,1450,annual,2025-06-10,False,,False,False
T13879,C102534,Health Rider,2000,monthly,2025-05-15,False,,False,False
T13880,C102535,Unit Linked,6000,quarterly,2024-10-16,False,,True,False
T13881,C102535,Personal Accident,700,annual,2024-10-25,False,,False,False
T13882,C102535,Health Rider,400,annual,2024-10-09,False,,False,False
T13883,C102536,Health Rider,1400,monthly,2024-07-10,False,,False,False
T13884,C102537,Whole Life,10800,annual,2020-06-14,False,,False,False
T13885,C102538,Personal Accident,250,monthly,2024-05-25,False,,False,False
T13886,C102539,Term Life,1900,semi-annual,2017-05-15,False,,False,False
T13887,C102539,Personal Accident,950,monthly,2023-03-02,False,,False,False
T13888,C102539,Whole Life,3050,monthly,2018-12-22,False,,False,False
T13889,C102540,Endowment,11650,quarterly,2025-09-25,False,,False,False
T13890,C102540,Whole Life,7650,quarterly,2025-09-12,False,,False,False
T13891,C102541,Whole Life,4150,quarterly,2025-06-04,False,,False,False
T13892,C102542,Endowment,11700,monthly,2022-06-26,True,credit_card,False,False
T13893,C102543,Whole Life,3200,monthly,2020-07-15,False,,False,False
T13894,C102544,Term Life,750,annual,2025-07-06,False,,False,False
T13895,C102545,Personal Accident,800,monthly,2024-08-10,True,bank_debit,True,False
T13896,C102546,Term Life,2950,monthly,2022-02-09,True,bank_debit,True,False
T13897,C102547,Whole Life,3350,monthly,2020-06-26,False,,False,True
T13898,C102548,Personal Accident,350,monthly,2019-11-22,False,,False,False
T13899,C102549,Health Rider,950,quarterly,2024-10-22,False,,False,False
T13900,C102550,Whole Life,9250,monthly,2014-08-22,True,bank_debit,True,False
T13901,C102550,Endowment,5800,annual,2016-07-16,True,bank_debit,True,False
T13902,C102551,Health Rider,1400,quarterly,2018-08-16,True,bank_debit,True,False
T13903,C102552,Health Rider,1000,quarterly,2024-11-07,False,,False,False
T13904,C102553,Health Rider,450,annual,2024-03-04,False,,False,False
T13905,C102553,Term Life,2800,quarterly,2024-07-04,False,,False,False
T13906,C102553,Health Rider,900,monthly,2022-09-28,False,,False,False
T13907,C102554,Health Rider,750,quarterly,2018-10-01,False,,False,False
T13908,C102555,Personal Accident,300,quarterly,2020-03-31,True,credit_card,False,False
T13909,C102555,Health Rider,1000,monthly,2021-05-26,False,,False,False
T13910,C102556,Endowment,5250,quarterly,2024-05-19,False,,True,False
T13911,C102557,Whole Life,7600,monthly,2017-09-11,False,,False,False
T13912,C102557,Health Rider,550,monthly,2018-11-26,False,,False,False
T13913,C102558,Unit Linked,4900,annual,2020-07-22,False,,False,False
T13914,C102559,Whole Life,9900,quarterly,2018-12-21,False,,False,False
T13915,C102560,Whole Life,3900,monthly,2017-01-12,False,,False,False
T13916,C102561,Health Rider,450,quarterly,2019-07-27,True,bank_debit,True,False
T13917,C102561,Health Rider,600,quarterly,2018-11-16,True,credit_card,False,False
T13918,C102562,Term Life,850,semi-annual,2019-12-01,True,credit_card,False,False
T13919,C102562,Personal Accident,750,semi-annual,2020-03-07,False,,False,False
T13920,C102563,Endowment,4500,semi-annual,2022-04-22,True,credit_card,False,False
T13921,C102563,Term Life,1200,monthly,2016-12-25,True,credit_card,False,False
T13922,C102564,Endowment,9950,semi-annual,2022-01-14,False,,False,False
T13923,C102565,Whole Life,2650,monthly,2018-01-30,False,,False,False
T13924,C102565,Unit Linked,11650,quarterly,2013-12-18,True,bank_debit,True,False
T13925,C102566,Term Life,2900,monthly,2024-05-31,False,,False,False
T13926,C102567,Term Life,1850,quarterly,2023-06-12,True,bank_debit,True,False
T13927,C102568,Health Rider,950,semi-annual,2023-07-07,True,credit_card,False,False
T13928,C102569,Endowment,11400,annual,2024-05-12,False,,False,False
T13929,C102570,Term Life,1150,quarterly,2018-05-27,False,,False,False
T13930,C102570,Term Life,1450,quarterly,2018-09-05,True,bank_debit,True,False
T13931,C102571,Health Rider,1250,monthly,2023-04-27,False,,False,False
T13932,C102572,Health Rider,650,quarterly,2020-12-24,False,,False,False
T13933,C102573,Personal Accident,550,quarterly,2024-12-13,True,bank_debit,True,False
T13934,C102573,Term Life,2350,semi-annual,2024-04-22,True,credit_card,False,False
T13935,C102573,Term Life,1000,annual,2024-12-21,False,,False,False
T13936,C102574,Term Life,800,semi-annual,2021-03-18,True,bank_debit,True,False
T13937,C102574,Endowment,7250,monthly,2023-10-11,True,bank_debit,True,False
T13938,C102575,Unit Linked,14550,monthly,2019-08-27,False,,False,False
T13939,C102576,Personal Accident,750,quarterly,2025-10-27,False,,False,False
T13940,C102576,Whole Life,12900,annual,2025-09-16,True,credit_card,False,False
T13941,C102576,Term Life,2800,annual,2025-10-24,False,,False,False
T13942,C102577,Unit Linked,10200,monthly,2011-06-08,True,bank_debit,True,False
T13943,C102578,Term Life,1500,monthly,2024-08-01,False,,False,False
T13944,C102578,Personal Accident,900,quarterly,2023-03-31,True,credit_card,False,False
T13945,C102579,Health Rider,1950,monthly,2018-10-08,False,,False,False
T13946,C102580,Personal Accident,650,monthly,2023-02-12,False,,False,False
T13947,C102581,Endowment,6350,monthly,2019-08-12,False,,False,True
T13948,C102581,Whole Life,2400,annual,2019-12-18,True,bank_debit,True,True
T13949,C102581,Health Rider,1100,semi-annual,2021-12-03,True,credit_card,False,False
T13950,C102582,Endowment,4250,semi-annual,2020-09-29,False,,False,True
T13951,C102583,Health Rider,1600,monthly,2016-02-08,True,bank_debit,True,False
