customer_id,age,gender,tenure_years,engagement_level,app_registered,num_policies,preferred_channel
C102042,63,F,4.7,medium,True,2,call
C102043,31,F,8.2,medium,True,3,app
C102044,23,M,3.9,medium,True,1,call
C102045,28,M,3.8,low,False,2,call
C102046,48,M,8.6,low,True,1,app
C102047,46,M,6.4,low,True,3,app
C102048,41,M,0.3,low,False,3,call
C102049,27,M,0.7,high,True,1,app
C102050,49,M,2.4,low,False,2,call
C102051,25,F,3.0,low,True,2,app
C102052,54,M,8.7,low,False,1,call
C102053,74,F,8.4,medium,True,2,app
C102054,44,M,11.1,high,True,3,app
C102055,47,F,10.0,medium,True,1,call
C102056,34,F,11.0,medium,True,1,call
C102057,20,F,8.8,high,True,3,app
C102058,33,M,7.5,medium,True,1,app
C102059,27,M,10.9,high,True,1,app
C102060,23,F,10.1,medium,True,2,app
C102061,61,F,8.7,low,True,2,app
C102062,43,M,11.9,medium,True,1,call
C102063,45,F,0.3,low,True,1,app
C102064,36,M,5.6,low,False,2,call
C102065,38,M,5.5,high,True,1,app
C102066,52,M,11.7,low,True,2,app
C102067,40,F,13.1,medium,True,2,call
C102068,46,F,1.1,high,True,1,app
C102069,38,M,12.4,medium,True,2,call
C102070,36,F,2.0,medium,False,2,call
C102071,23,F,1.9,medium,True,3,app
C102072,20,M,5.5,high,True,1,app
C102073,37,F,5.5,low,False,1,call
C102074,41,F,0.6,low,False,2,call
C102075,25,F,9.1,medium,True,3,app
C102076,40,M,9.5,high,True,3,app
C102077,41,F,11.0,low,False,1,call
C102078,20,M,4.7,medium,True,1,app
C102079,29,M,6.4,high,True,1,app
C102080,45,F,6.8,low,False,2,call
C102081,45,F,13.7,low,False,2,call
C102082,26,F,0.3,medium,False,2,call
C102083,42,F,3.0,low,True,1,app
C102084,52,F,7.1,low,False,3,call
C102085,49,F,2.6,medium,True,1,app
C102086,39,M,5.7,medium,True,1,app
C102087,34,F,6.2,medium,True,1,call
C102088,32,M,4.0,medium,True,1,app
C102089,46,M,7.2,medium,True,2,app
C102090,42,F,9.4,medium,True,2,call
C102091,48,F,6.0,high,True,1,app
C102092,42,M,5.0,medium,True,1,call
C102093,50,F,6.3,medium,True,1,app
C102094,41,F,6.8,high,True,2,app
C102095,49,M,0.3,high,True,1,app
C102096,50,F,8.8,low,True,1,app
C102097,30,M,4.8,high,True,1,app
C102098,20,F,11.4,high,True,2,app
C102099,59,F,9.5,low,False,1,call
C102100,43,F,11.5,low,True,1,app
C102101,20,F,2.4,medium,False,1,call
C102102,31,F,5.1,medium,True,1,call
C102103,49,F,2.0,medium,True,1,app
C102104,37,M,3.9,medium,True,1,app
C102105,34,M,11.7,low,True,2,app
C102106,57,M,13.1,low,True,1,app
C102107,27,F,1.9,high,True,1,app
C102108,30,F,4.8,low,False,3,call
C102109,43,M,6.6,medium,True,1,call
C102110,45,M,9.2,low,False,1,call
C102111,46,F,0.3,medium,True,1,app
C102112,51,F,0.6,medium,True,1,app
C102113,42,M,8.8,low,True,1,app
C102114,46,F,0.3,medium,True,2,call
C102115,37,F,5.0,medium,True,1,call
C102116,41,F,7.5,low,True,2,call
C102117,41,F,8.5,medium,True,3,app
C102118,43,F,6.3,medium,True,1,app
C102119,49,F,5.5,medium,True,2,app
C102120,47,F,10.3,medium,True,1,app
C102121,41,F,8.0,medium,True,1,app
C102122,30,M,4.0,low,True,2,app
C102123,41,M,7.0,low,True,1,app
C102124,40,M,8.3,medium,True,3,app
C102125,42,F,13.7,medium,True,1,app
C102126,66,M,10.5,high,True,1,app
C102127,34,F,11.5,low,True,1,app
C102128,45,M,4.5,medium,True,1,call
C102129,53,M,5.0,medium,True,1,app
C102130,41,M,5.9,low,True,1,app
C102131,68,F,6.8,medium,True,1,app
C102132,35,M,2.7,medium,True,1,app
C102133,44,F,11.9,low,False,3,call
C102134,30,F,10.1,medium,True,1,app
C102135,36,F,5.5,low,False,1,call
C102136,43,M,9.4,high,True,2,app
C102137,50,F,7.9,low,False,2,call
C102138,44,F,9.8,low,True,2,call
C102139,55,M,1.7,low,True,3,call
C102140,39,M,6.2,low,True,1,call
C102141,36,F,6.5,low,True,1,app
C102142,72,F,9.9,medium,True,2,call
C102143,45,M,4.4,low,False,1,call
C102144,31,M,0.3,low,True,2,app
C102145,32,M,2.3,low,False,1,call
C102146,29,F,6.3,medium,True,3,app
C102147,51,M,7.3,low,False,2,call
C102148,36,M,13.5,medium,True,1,app
C102149,42,M,9.2,medium,True,1,app
C102150,39,M,7.1,medium,True,3,app
C102151,49,M,6.9,low,False,2,call
C102152,30,M,11.0,high,True,2,app
C102153,27,F,4.2,medium,False,2,call
C102154,43,F,6.3,low,False,1,call
C102155,47,M,2.6,medium,False,1,call
C102156,44,M,12.6,medium,True,1,app
C102157,30,M,8.2,low,False,2,call
C102158,48,F,4.1,medium,True,2,call
C102159,31,M,6.2,medium,True,1,call
C102160,34,M,8.7,low,True,3,app
C102161,29,F,5.6,high,True,1,app
C102162,56,M,5.0,low,True,2,call
C102163,48,M,4.3,low,False,1,call
C102164,47,M,8.3,low,False,1,call
C102165,55,M,5.7,medium,True,1,call
C102166,74,F,5.7,high,True,2,app
C102167,20,F,1.1,high,True,2,app
C102168,31,M,6.9,high,True,1,app
C102169,33,M,5.9,medium,True,1,call
C102170,30,M,5.3,medium,True,2,app
C102171,27,F,7.3,medium,True,1,app
C102172,36,M,9.7,low,False,2,call
C102173,25,M,9.3,high,True,1,app
C102174,44,F,9.1,medium,True,2,app
C102175,41,M,5.9,medium,True,2,call
C102176,46,M,4.7,medium,True,1,app
C102177,46,M,2.7,medium,True,2,call
C102178,47,F,4.6,low,True,1,call
C102179,36,F,6.8,medium,True,3,call
C102180,65,F,4.2,medium,True,2,app
C102181,43,M,7.2,high,True,1,app
C102182,20,F,2.5,low,True,2,call
C102183,28,F,0.3,low,False,1,call
C102184,20,M,9.7,medium,True,2,app
C102185,40,M,4.9,high,True,3,app
C102186,39,M,3.4,high,False,2,call
C102187,34,F,2.3,medium,True,1,call
C102188,64,M,9.0,low,True,2,app
C102189,47,M,12.4,low,False,1,call
C102190,49,F,5.4,medium,True,1,app
C102191,29,M,5.7,low,True,3,app
C102192,28,F,10.8,medium,True,1,app
C102193,40,M,0.3,high,True,1,app
C102194,42,M,14.7,medium,True,1,call
C102195,20,F,16.2,medium,True,3,call
C102196,38,F,0.3,low,False,3,call
C102197,40,M,6.4,low,False,1,call
C102198,37,F,3.9,medium,False,1,call
C102199,30,F,5.5,medium,True,2,call
C102200,34,M,5.0,low,True,1,call
C102201,38,F,10.0,low,False,3,call
C102202,41,M,6.4,low,False,3,call
C102203,47,F,3.3,medium,True,2,app
C102204,53,M,6.4,medium,True,1,call
C102205,36,M,8.8,medium,True,2,app
C102206,35,F,2.0,medium,True,3,call
C102207,45,F,0.3,low,False,1,call
C102208,47,M,14.9,medium,True,2,app
C102209,35,F,4.1,low,True,1,call
C102210,49,M,6.4,high,True,3,app
C102211,52,F,5.4,low,False,2,call
C102212,56,F,9.3,medium,True,1,app
C102213,61,F,14.3,low,True,1,app
C102214,30,F,8.9,medium,True,1,call
C102215,40,F,0.7,low,True,1,app
C102216,40,F,1.3,high,True,3,app
C102217,39,F,5.2,low,False,1,call
C102218,32,M,5.6,high,True,3,app
C102219,22,F,0.3,medium,True,1,call
C102220,41,F,10.1,low,False,2,call
C102221,31,M,2.3,low,True,3,app
C102222,41,F,12.8,medium,True,2,app
C102223,30,F,13.9,high,True,2,app
C102224,27,M,5.5,high,True,3,app
C102225,43,M,8.6,low,False,2,call
C102226,42,M,1.9,medium,True,2,app
C102227,47,F,9.4,low,True,1,app
C102228,66,F,5.3,low,False,1,call
C102229,43,F,2.5,medium,True,1,app
C102230,46,F,5.8,low,False,2,call
C102231,27,M,4.7,low,False,2,call
C102232,25,F,5.2,high,True,2,app
C102233,59,M,11.0,medium,True,3,app
C102234,29,M,3.4,medium,True,1,app
C102235,27,M,13.5,low,False,3,call
C102236,40,F,1.5,high,True,1,app
C102237,39,M,13.2,medium,True,1,app
C102238,29,M,2.5,medium,True,2,call
C102239,36,M,6.7,low,True,1,call
C102240,55,M,5.1,high,True,2,app
C102241,30,F,5.2,medium,True,2,call
C102242,23,F,9.7,high,True,2,app
C102243,51,F,13.0,medium,True,1,call
C102244,46,F,11.7,medium,True,1,call
C102245,33,F,5.0,medium,True,1,call
C102246,21,F,7.2,high,True,1,app
C102247,31,M,3.5,low,True,1,call
C102248,39,F,2.8,low,False,1,call
C102249,54,F,2.5,medium,True,2,app
C102250,28,F,4.8,medium,False,3,call
C102251,39,M,7.8,medium,True,2,app
C102252,48,M,0.3,medium,True,1,call
C102253,20,F,6.2,medium,True,1,app
C102254,52,F,13.1,medium,True,1,app
C102255,26,M,11.0,low,True,1,app
C102256,44,F,4.5,high,True,1,app
C102257,43,M,1.3,low,True,3,app
C102258,53,F,8.9,medium,True,2,app
C102259,47,M,0.3,high,True,1,app
C102260,20,M,10.8,low,False,2,call
C102261,31,F,5.8,low,True,3,call
C102262,42,F,14.2,low,False,1,call
C102263,38,M,0.3,medium,True,2,app
C102264,46,M,10.6,medium,True,1,call
C102265,49,F,6.6,low,True,1,app
C102266,47,M,5.6,high,True,2,app
C102267,37,F,1.3,low,False,1,call
C102268,20,F,8.8,medium,False,2,call
C102269,35,F,9.4,medium,True,1,call
C102270,45,M,14.0,low,True,2,app
C102271,27,M,10.6,low,False,2,call
C102272,48,F,4.6,high,True,2,app
C102273,51,M,3.0,medium,True,2,call
C102274,42,F,1.4,low,True,2,call
C102275,20,M,12.3,medium,True,1,call
C102276,25,F,3.4,medium,True,1,app
C102277,63,M,13.2,low,False,2,call
C102278,33,F,8.8,medium,True,1,app
C102279,20,F,7.7,medium,True,1,app
C102280,55,M,5.9,low,False,3,call
C102281,40,M,9.4,high,False,1,call
C102282,53,M,7.0,low,True,1,call
C102283,43,M,5.4,low,True,3,app
C102284,46,M,9.7,low,True,1,call
C102285,44,M,6.3,medium,True,2,app
C102286,48,F,3.8,medium,True,1,call
C102287,67,F,9.7,high,True,1,app
C102288,52,M,6.8,low,True,2,app
C102289,21,M,8.4,medium,True,1,app
C102290,45,M,5.1,medium,True,2,app
C102291,54,F,2.2,low,True,1,app
C102292,54,M,14.0,low,True,1,call
C102293,35,M,12.9,high,True,1,app
C102294,54,M,10.6,low,True,1,app
C102295,51,F,5.5,medium,True,1,app
C102296,71,M,6.2,medium,True,2,call
C102297,31,F,12.1,low,True,1,call
C102298,34,M,5.3,high,True,1,app
C102299,36,M,4.2,high,True,1,app
C102300,34,M,14.2,medium,True,1,app
C102301,29,M,6.4,medium,False,1,call
C102302,20,F,13.5,medium,True,2,call
C102303,35,M,1.1,medium,True,2,app
C102304,44,M,9.0,low,True,2,app
C102305,34,M,15.0,medium,False,1,call
C102306,63,F,7.4,low,False,1,call
C102307,40,M,5.7,medium,True,2,app
C102308,55,F,2.4,medium,True,1,app
C102309,43,F,11.2,low,False,2,call
C102310,50,F,3.9,high,True,3,app
C102311,43,F,6.5,low,True,1,app
C102312,56,F,2.2,low,False,2,call
C102313,41,M,13.0,medium,True,1,call
C102314,46,F,11.5,medium,True,1,app
C102315,44,F,6.8,low,True,1,app
C102316,37,M,2.1,medium,True,2,app
C102317,45,M,13.0,medium,True,1,app
C102318,67,F,5.9,low,True,2,app
C102319,37,F,2.3,high,True,2,app
C102320,45,F,0.3,low,False,1,call
C102321,55,M,4.5,medium,True,1,call
C102322,54,M,1.3,low,True,2,app
C102323,40,F,4.3,medium,True,1,app
C102324,20,M,9.4,high,True,2,app
C102325,46,F,5.4,low,True,1,app
C102326,20,F,7.8,low,False,3,call
C102327,58,M,4.3,low,True,1,app
C102328,42,F,7.1,low,True,1,app
C102329,52,M,14.7,high,True,2,app
C102330,29,M,5.2,medium,True,1,app
C102331,21,M,8.0,medium,True,1,call
C102332,43,F,0.6,high,True,1,app
C102333,40,F,12.9,high,True,2,app
C102334,34,M,4.8,high,True,1,app
C102335,41,F,11.0,low,False,1,call
C102336,73,F,7.0,low,True,1,app
C102337,50,F,9.4,low,True,1,app
C102338,53,F,9.7,low,True,3,app
C102339,50,F,5.2,medium,True,1,call
C102340,58,F,11.5,low,True,1,call
C102341,38,F,3.7,medium,True,1,app
C102342,20,M,9.5,medium,True,1,call
C102343,38,M,5.2,low,False,3,call
C102344,50,M,8.4,low,True,1,app
C102345,28,F,4.7,medium,True,2,call
C102346,38,F,7.0,medium,True,1,call
C102347,32,F,2.3,medium,True,2,app
C102348,58,M,8.2,medium,True,1,call
C102349,49,M,7.2,low,False,1,call
C102350,48,M,4.8,low,True,1,app
C102351,47,F,6.7,low,True,1,app
C102352,40,M,7.3,low,False,3,call
C102353,42,M,4.4,medium,True,2,call
C102354,26,F,6.0,high,True,1,app
C102355,20,M,2.4,low,False,1,call
C102356,42,F,16.2,low,True,2,call
C102357,44,F,11.1,medium,True,1,app
C102358,55,M,8.2,medium,True,1,call
C102359,59,M,11.9,low,False,2,call
C102360,59,M,0.3,low,True,1,call
C102361,28,M,0.3,high,True,1,app
C102362,36,M,5.1,low,True,1,app
C102363,46,M,1.4,medium,True,1,call
C102364,70,M,6.5,medium,True,2,app
C102365,58,F,8.0,low,True,2,app
C102366,53,M,10.7,medium,True,3,app
C102367,35,F,2.1,low,False,1,call
C102368,29,F,8.2,low,True,2,app
C102369,49,M,7.0,low,False,3,call
C102370,27,F,7.9,high,True,2,app
C102371,37,M,4.7,low,True,3,call
C102372,39,F,12.3,low,True,3,app
C102373,59,M,6.8,high,True,2,app
C102374,36,F,13.8,low,True,3,app
C102375,20,F,3.2,high,True,2,app
C102376,46,F,9.9,medium,True,1,call
C102377,32,M,6.4,medium,True,3,call
C102378,41,F,5.5,medium,True,2,call
C102379,39,F,9.3,medium,True,1,call
C102380,37,F,5.5,low,True,1,call
C102381,49,F,0.3,high,True,1,app
C102382,22,M,0.3,high,True,2,app
C102383,34,M,11.8,high,True,1,app
C102384,48,F,11.9,medium,True,1,app
C102385,33,F,14.2,medium,True,1,app
C102386,21,F,6.3,medium,False,1,call
C102387,48,F,1.8,low,False,3,call
C102388,53,F,5.4,medium,True,1,app
C102389,39,F,6.8,medium,True,1,call
C102390,20,M,2.4,medium,True,1,app
C102391,48,M,13.6,low,False,2,call
C102392,20,M,15.4,medium,True,2,call
C102393,44,F,8.8,medium,True,1,app
C102394,29,F,6.5,medium,True,1,app
C102395,26,F,1.3,high,True,3,app
C102396,35,M,12.9,medium,True,2,app
C102397,38,F,7.1,low,True,2,app
C102398,32,F,5.5,low,False,1,call
C102399,47,F,8.9,medium,True,3,call
C102400,35,M,4.4,medium,True,2,call
C102401,52,M,7.6,high,True,1,app
C102402,43,M,1.1,low,True,3,app
C102403,32,F,11.0,low,True,2,app
C102404,30,F,6.2,medium,True,2,app
C102405,20,F,11.0,medium,True,2,app
C102406,43,M,6.1,high,True,1,app
C102407,36,M,6.2,high,True,1,app
C102408,20,F,1.6,medium,False,1,call
C102409,34,M,9.7,high,True,1,app
C102410,29,F,3.1,low,False,1,call
C102411,59,M,5.2,medium,True,1,app
C102412,20,F,6.4,high,True,3,app
C102413,23,F,6.9,medium,True,1,app
C102414,53,F,0.3,high,True,2,app
C102415,56,M,6.2,low,True,1,call
C102416,31,F,9.8,low,False,1,call
C102417,32,F,5.1,medium,True,1,app
C102418,47,F,6.0,high,True,1,app
C102419,20,M,7.0,low,False,1,call
C102420,20,F,5.9,high,True,1,app
C102421,37,M,2.6,low,True,2,app
C102422,59,M,7.0,medium,True,1,app
C102423,35,F,10.7,medium,True,1,app
C102424,41,F,2.6,low,False,1,call
C102425,54,M,5.6,medium,True,1,app
C102426,65,M,1.8,medium,False,1,call
C102427,33,F,10.4,medium,True,1,app
C102428,40,F,6.4,low,True,2,app
C102429,62,M,3.8,low,True,2,call
C102430,22,F,6.8,high,True,2,app
C102431,52,F,2.2,medium,True,2,call
C102432,28,F,2.4,high,True,1,app
C102433,41,M,1.0,medium,True,1,app
C102434,37,F,2.5,high,True,1,app
C102435,29,F,12.0,low,False,2,call
C102436,28,F,3.6,medium,True,1,app
C102437,43,F,8.7,medium,True,1,call
C102438,52,M,3.7,low,False,3,call
C102439,38,M,9.8,low,True,1,app
C102440,41,M,2.7,medium,True,1,call
C102441,47,M,7.1,high,True,3,app
C102442,28,M,6.8,medium,True,1,app
C102443,49,M,16.3,low,True,1,app
C102444,50,F,9.5,high,True,1,app
C102445,71,F,5.0,low,False,1,call
C102446,35,F,9.4,low,True,3,app
C102447,35,F,15.3,high,True,2,app
C102448,49,M,0.5,medium,True,1,app
C102449,50,M,3.6,high,True,1,app
C102450,34,M,5.7,high,True,1,app
C102451,35,M,5.0,medium,True,2,app
C102452,46,M,5.6,low,False,1,call
C102453,30,F,1.4,low,False,1,call
C102454,35,F,12.3,high,True,2,app
C102455,41,F,1.1,high,True,2,app
C102456,52,M,6.2,medium,True,3,app
C102457,33,F,10.8,medium,True,2,app
C102458,20,F,6.3,low,True,1,app
C102459,20,M,2.5,low,True,2,call
C102460,25,M,1.1,high,True,3,app
C102461,24,F,5.6,low,True,1,app
C102462,38,M,3.7,medium,True,1,app
C102463,26,F,7.3,high,True,1,app
C102464,32,M,1.0,medium,False,3,call
C102465,31,M,9.9,medium,True,3,call
C102466,35,F,7.2,low,False,2,call
C102467,56,M,7.9,low,True,1,app
C102468,48,M,12.7,low,True,3,app
C102469,40,M,5.0,low,True,1,call
C102470,34,M,3.8,low,False,1,call
C102471,35,F,4.5,low,False,2,call
C102472,44,M,6.1,low,True,2,call
C102473,47,M,6.6,low,False,2,call
C102474,29,F,3.3,high,True,1,app
C102475,40,F,0.3,low,False,1,call
C102476,20,M,4.2,medium,True,1,call
C102477,43,F,8.3,high,True,1,app
C102478,49,M,7.5,low,False,2,call
C102479,37,F,11.5,medium,True,1,call
C102480,62,F,15.1,high,True,1,app
C102481,29,F,9.6,medium,True,1,app
C102482,43,M,12.4,low,False,2,call
C102483,40,M,9.9,medium,True,2,call
C102484,39,F,13.6,medium,True,1,call
C102485,39,F,14.2,medium,True,1,app
C102486,41,M,10.6,low,False,3,call
C102487,50,M,9.8,low,False,1,call
C102488,57,M,6.3,high,True,1,app
C102489,40,F,6.6,low,True,1,app
C102490,50,M,5.6,low,False,3,call
C102491,32,F,9.1,medium,True,2,call
C102492,49,F,4.1,high,True,1,app
C102493,31,F,5.9,low,False,1,call
C102494,53,M,0.3,low,True,1,call
C102495,67,F,14.2,medium,True,1,app
C102496,39,F,5.9,medium,True,1,app
C102497,20,M,8.2,medium,True,1,app
C102498,33,F,12.5,high,True,1,app
C102499,55,F,8.3,low,True,1,app
C102500,47,F,12.7,low,False,1,call
C102501,43,F,1.9,medium,False,1,call
C102502,52,M,16.6,low,False,2,call
C102503,46,F,11.3,medium,True,1,call
C102504,55,F,7.9,medium,True,2,call
C102505,51,M,12.7,low,False,3,call
C102506,58,F,2.5,medium,True,3,app
C102507,44,M,5.7,low,True,1,app
C102508,51,F,12.8,medium,True,1,call
C102509,36,F,0.3,medium,True,2,app
C102510,33,M,8.9,medium,True,1,app
C102511,60,M,9.3,low,True,1,call
C102512,43,M,14.7,high,True,1,app
C102513,50,F,0.7,high,True,2,app
C102514,41,M,13.3,high,True,2,app
C102515,33,F,4.4,high,True,1,app
C102516,40,M,5.0,low,True,3,app
C102517,57,F,2.3,medium,False,2,call
C102518,47,F,2.6,low,True,1,call
C102519,20,M,8.0,high,True,1,app
C102520,37,F,2.3,low,True,1,app
C102521,61,F,10.2,low,True,3,call
C102522,37,M,4.1,medium,True,2,app
C102523,20,M,1.5,low,True,2,call
C102524,63,F,5.1,medium,True,2,app
C102525,48,M,8.3,low,True,1,call
C102526,39,M,5.7,medium,False,3,call
C102527,36,F,6.9,high,True,3,app
C102528,53,F,9.8,medium,False,2,call
C102529,33,M,11.0,low,True,1,app
C102530,54,M,5.8,low,True,1,app
C102531,47,M,2.8,low,False,1,call
C102532,43,F,7.2,low,True,1,call
C102533,42,M,8.7,medium,True,1,call
C102534,38,F,0.9,low,True,2,call
C102535,53,F,3.5,low,True,3,call
C102536,30,F,3.7,low,False,1,call
C102537,21,F,5.6,high,True,1,app
C102538,47,F,3.9,low,False,1,call
C102539,48,M,9.8,low,True,3,app
C102540,46,M,0.5,medium,True,2,call
C102541,45,M,0.6,low,True,1,call
C102542,36,F,5.4,high,True,1,app
C102543,49,F,6.3,low,False,1,call
C102544,39,M,1.0,medium,True,1,call
C102545,34,M,4.3,medium,True,1,call
C102546,36,F,5.1,high,True,1,app
C102547,64,F,5.7,medium,True,1,call
C102548,20,M,7.0,medium,True,1,app
C102549,46,F,4.3,medium,True,1,app
C102550,20,F,12.3,medium,True,2,call
C102551,39,F,8.7,medium,True,1,app
C102552,35,M,3.5,medium,True,1,call
C102553,20,F,6.8,medium,True,3,app
C102554,45,F,7.4,low,False,1,call
C102555,35,F,11.6,low,True,2,app
C102556,20,M,4.0,medium,False,1,call
C102557,50,F,10.1,low,False,2,call
C102558,57,F,7.3,medium,True,1,app
C102559,58,M,13.1,low,True,1,call
C102560,44,F,12.0,medium,True,1,app
C102561,41,M,7.6,medium,True,2,app
C102562,56,F,6.1,medium,True,2,call
C102563,60,F,9.2,medium,False,2,call
C102564,54,F,6.4,low,False,1,call
C102565,29,M,13.3,low,False,2,call
C102566,42,M,7.2,medium,True,1,app
C102567,45,F,5.3,high,True,1,app
C102568,20,M,4.6,medium,True,1,app
C102569,46,F,2.1,medium,True,1,app
C102570,67,F,9.6,medium,True,2,call
C102571,48,F,3.7,medium,True,1,app
C102572,58,F,11.6,medium,True,1,app
C102573,42,M,1.7,medium,True,3,app
C102574,39,F,7.3,low,True,2,app
C102575,45,M,11.5,low,True,1,call
C102576,30,F,0.3,medium,True,3,app
C102577,28,F,14.6,medium,True,1,call
C102578,55,F,5.4,medium,True,2,call
C102579,56,M,7.7,low,False,1,call
C102580,28,F,8.8,low,False,1,call
C102581,52,F,9.9,medium,True,3,call
C102582,39,F,7.9,low,True,1,app
C102583,44,F,10.9,high,True,2,app
C102584,46,F,9.0,low,False,1,call
C102585,52,F,14.1,medium,True,1,app
C102586,41,F,8.9,medium,True,3,call
C102587,57,F,15.0,low,True,1,call
C102588,44,F,10.5,low,True,2,call
C102589,47,M,0.3,low,False,2,call
C102590,30,M,17.0,low,True,1,call
C102591,66,M,5.0,low,True,1,app
C102592,46,F,12.9,medium,False,1,call
C102593,49,F,7.1,low,False,1,call
C102594,21,M,10.7,medium,True,1,app
C102595,30,M,3.8,low,False,1,call
C102596,55,F,9.6,high,True,2,app
C102597,43,M,5.8,medium,True,1,app
C102598,20,M,12.7,high,True,2,app
C102599,52,M,8.8,high,True,1,app
C102600,33,F,10.4,low,True,1,app
C102601,57,M,0.3,medium,True,1,app
C102602,39,M,6.4,low,True,1,app
C102603,42,F,8.5,high,True,2,app
C102604,54,M,8.0,medium,True,1,app
C102605,29,M,10.4,medium,True,2,call
C102606,28,F,5.1,high,True,2,app
C102607,38,F,7.0,high,True,1,app
C102608,50,M,11.7,high,True,2,app
C102609,24,M,0.3,low,True,3,call
C102610,20,M,8.8,low,True,1,app
C102611,50,F,5.7,low,True,3,app
C102612,33,F,3.0,medium,True,1,call
C102613,35,M,8.0,medium,True,2,call
C102614,20,F,11.3,low,True,1,app
C102615,32,F,10.8,medium,True,2,app
C102616,40,M,6.3,low,False,2,call
C102617,51,M,10.5,medium,True,3,app
C102618,31,F,10.1,high,True,3,app
C102619,60,F,6.9,medium,True,1,call
C102620,32,F,3.9,medium,True,2,app
C102621,32,M,4.1,low,False,1,call
C102622,58,M,10.5,low,False,1,call
C102623,43,M,6.7,medium,True,1,app
C102624,33,M,2.5,medium,False,3,call
C102625,38,M,0.3,low,True,2,app
C102626,56,M,10.4,high,True,1,app
C102627,58,F,5.0,medium,True,3,app
C102628,30,F,7.9,high,True,2,app
C102629,39,F,11.7,medium,False,1,call
C102630,41,F,1.6,high,True,1,app
C102631,28,M,6.4,low,False,2,call
C102632,39,F,6.1,low,False,2,call
C102633,40,M,8.3,high,True,1,app
C102634,54,F,12.0,high,True,1,app
C102635,54,F,1.8,medium,True,1,app
C102636,36,M,9.0,low,False,1,call
C102637,37,F,10.9,low,False,1,call
C102638,48,F,6.2,medium,True,1,call
C102639,33,M,6.1,high,True,1,app
C102640,47,M,8.6,low,True,2,app
C102641,39,F,8.2,low,True,1,app
C102642,28,M,8.9,medium,True,1,app
C102643,29,F,8.8,medium,True,1,app
C102644,57,M,3.2,medium,True,3,app
C102645,38,F,10.7,medium,True,1,app
C102646,60,M,11.9,high,True,1,app
C102647,34,M,7.4,low,False,1,call
C102648,43,F,0.9,medium,True,2,call
C102649,69,M,6.9,medium,False,1,call
C102650,27,F,7.3,medium,True,1,call
C102651,20,M,1.8,high,True,2,app
C102652,55,M,5.7,medium,True,2,app
C102653,30,F,1.0,medium,False,1,call
C102654,40,M,9.2,low,True,1,app
C102655,33,M,7.3,medium,True,3,call
C102656,43,F,0.3,low,True,3,call
C102657,29,F,8.0,low,False,2,call
C102658,38,F,6.5,medium,True,2,call
C102659,45,F,9.0,medium,True,2,call
C102660,28,F,5.0,high,True,3,app
C102661,32,F,3.4,medium,True,1,app
C102662,36,F,3.6,high,True,3,app
C102663,23,M,4.3,low,True,2,app
C102664,35,F,6.8,medium,True,1,app
C102665,41,M,7.4,high,True,1,app
C102666,35,F,5.9,medium,True,1,app
C102667,37,M,5.0,high,True,2,app
C102668,40,F,5.4,medium,True,2,app
C102669,32,F,16.7,low,False,1,call
C102670,48,F,3.9,medium,False,2,call
C102671,57,F,4.9,low,False,1,call
C102672,34,M,19.9,low,False,1,call
C102673,46,M,8.6,low,False,1,call
C102674,37,M,1.2,low,True,2,app
C102675,44,F,10.3,medium,True,1,app
C102676,59,F,3.5,high,True,1,app
C102677,46,M,10.6,medium,True,1,call
C102678,20,M,5.6,high,True,2,app
C102679,45,M,5.1,medium,True,3,call
C102680,55,F,13.5,low,True,2,app
C102681,37,M,9.0,low,True,2,call
C102682,52,F,10.9,high,True,1,app
C102683,32,F,8.4,medium,True,1,call
C102684,22,M,4.7,high,True,2,app
C102685,42,M,9.3,low,False,1,call
C102686,20,F,11.2,medium,True,1,call
C102687,37,M,7.3,medium,True,1,call
C102688,55,F,14.3,high,True,2,app
C102689,20,F,9.8,low,True,1,app
C102690,25,F,7.3,high,True,1,app
C102691,28,F,7.6,medium,True,2,call
C102692,39,F,7.3,high,True,1,app
C102693,36,M,1.7,medium,True,1,call
C102694,57,M,6.8,medium,True,2,app
C102695,51,M,7.9,medium,True,3,call
C102696,46,F,5.3,high,True,1,app
C102697,42,F,8.2,low,False,1,call
C102698,45,M,7.0,medium,True,1,app
C102699,30,M,9.7,medium,True,1,call
C102700,50,F,9.7,medium,True,2,app
C102701,27,M,7.2,medium,True,2,call
C102702,50,F,1.5,medium,True,1,app
C102703,54,F,14.2,medium,True,2,app
C102704,43,M,6.3,medium,True,1,app
C102705,38,M,6.4,medium,True,1,call
C102706,45,M,5.5,medium,True,3,app
C102707,20,F,4.4,high,True,1,app
C102708,44,M,13.1,medium,True,1,call
C102709,39,M,12.3,low,True,2,call
C102710,39,F,8.6,medium,False,1,call
C102711,48,M,6.5,low,True,1,app
C102712,39,F,9.3,low,True,1,call
C102713,26,M,6.8,medium,True,1,app
C102714,38,M,6.0,medium,True,1,call
C102715,41,M,8.2,medium,True,1,call
C102716,41,M,5.1,high,True,1,app
C102717,42,M,7.8,low,True,1,call
C102718,52,F,7.9,low,True,2,call
C102719,27,M,9.0,low,True,2,call
C102720,42,F,4.4,low,False,2,call
C102721,55,F,9.9,medium,False,2,call
C102722,20,F,2.8,medium,False,2,call
C102723,42,F,4.5,medium,True,1,app
C102724,33,M,4.5,low,False,1,call
